perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
0.003,24833,180100,0,0,0,99.77,15,B,Urban,1200
0.154,23007,188620,0,0,0,98.88,8,B,Urban,7500
0.156,11691,103820,0,0,0,99.29,7,A,Rural,5400
0.43,12422,262580,0,0,0,99.2,8,C,Rural,7500
0.001,18989,407640,0,0,0,99.55,12,D,Rural,49500
0.614,22275,89270,0,0,0,98.98,9,C,Urban,5400
0,13519,374870,0,0,0,99.64,6,D,Rural,32700
0.86,16800,522150,0,0,0,98.77,16,D,Rural,20100
0.033,17891,171530,0,0,0,99.13,18,B,Urban,1200
0.956,18265,217630,1,0,0,99.45,18,A,Rural,22200
0.322,17161,350060,0,0,0,99,11,C,Urban,24300
0.552,15702,185370,1,0,0,98.9,14,B,Urban,9600
0.44,21540,42040,0,0,0,97.59,12,A,Rural,3300
0.657,27751,57040,0,0,0,97.85,22,A,Rural,5400
0.321,20448,97650,1,0,0,97.77,12,A,Urban,3300
0.03,27754,159130,0,0,0,99.87,13,B,Urban,9600
0.09,30309,186230,0,0,0,98.97,24,B,Urban,9600
0.407,21540,135860,0,0,0,97.61,30,C,Rural,11700
0.516,23373,297080,0,0,0,98.24,24,A,Urban,9600
0.029,13151,257540,0,0,0,99.19,11,B,Rural,24300
0.134,13879,160480,0,0,0,98.42,7,A,Urban,7500
0.221,18628,87100,1,0,0,99.79,8,A,Rural,3300
0.034,24834,153150,0,0,0,99.75,16,B,Rural,13800
0.133,23375,107520,1,0,0,98.82,13,A,Rural,7500
0.126,24832,227800,0,0,0,99.51,5,A,Urban,5400
0.025,19360,147070,0,0,0,98.51,19,A,Urban,9600
0.001,17160,387080,0,0,0,99.58,6,B,Rural,7500
0.221,22645,780140,0,0,0,99.76,10,A,Rural,55800
0.348,21912,370130,0,0,0,99.18,14,B,Rural,3300
0.003,21546,264030,0,0,0,99.79,7,A,Urban,13800
0.023,30668,138040,0,0,0,99.88,8,A,Rural,1200
0.012,21181,330090,0,0,0,98.7,13,A,Urban,11700
0.609,22275,145130,0,0,0,98.43,18,C,Urban,7500
0.415,21548,96120,2,0,0,99,14,A,Rural,5400
1,16803,188620,0,0,0,NA,2,C,Urban,11700
0,13881,120120,0,0,0,NA,6,A,Urban,9600
0.477,20454,325120,5,2,0,99.25,17,A,Urban,36900
0.014,19723,141130,0,0,0,99.86,9,C,Rural,1200
0.314,11691,184640,0,0,0,99.41,10,A,Rural,1200
0.069,17897,231120,0,0,0,99.37,20,D,Rural,5400
0.482,13884,570080,0,0,0,99.76,10,A,Rural,28500
0.018,29940,165150,0,0,0,99.2,11,A,Urban,7500
0.737,23730,390120,0,0,0,99.43,17,A,Rural,32700
0.207,16435,216120,0,0,0,99.26,11,C,Urban,11700
0.011,27383,185170,0,0,0,98.69,11,A,Urban,9600
0.112,22636,154230,0,0,0,99.07,10,A,Rural,18000
0.111,24831,154900,0,0,0,99.17,12,A,Urban,3300
0.145,27020,108100,0,0,0,99.07,14,A,Rural,5400
0.056,14606,174630,0,0,0,99.46,7,A,Rural,11700
0.038,30302,119600,0,0,0,99.78,17,A,Rural,7500
0.151,16436,179860,0,0,0,99.22,11,D,Urban,5400
0,17163,236020,1,0,0,99.18,8,B,Urban,9600
0.114,21544,168180,0,0,0,99.33,13,A,Rural,1200
0.168,14246,180140,0,0,0,99.35,13,C,Urban,7500
0.022,15339,130120,0,0,0,99.88,8,A,Urban,5400
0.119,12425,140210,0,0,0,99.01,27,A,Rural,5400
0.017,16797,330070,1,0,0,98.28,21,C,Urban,9600
0,14244,237960,0,0,0,NA,9,D,Rural,7500
0.166,16805,145610,0,0,0,98.96,15,D,Urban,7500
0.806,24466,129130,0,0,1,98.15,13,C,Urban,5400
0.066,11694,232560,0,0,0,98.52,13,C,Rural,9600
0.094,17526,150070,0,0,0,99.36,8,C,Rural,20100
0.626,14242,264030,1,0,0,98.19,13,B,Urban,13800
0.97,18990,120040,0,0,0,97.17,14,A,Urban,5400
0.009,21179,66140,1,0,0,97.63,17,A,Urban,5700
0.932,12419,155100,0,0,0,99.51,6,A,Rural,9600
0.246,13883,192050,0,0,0,99.32,11,D,Urban,5400
0.769,17162,167010,1,0,1,98.4,15,C,Urban,9600
0.778,13884,45140,0,0,0,98.93,7,B,Rural,5700
0.905,21550,153050,0,1,0,99.83,7,B,Urban,3300
0.145,17533,378080,0,0,1,98.92,21,B,Urban,24300
0.03,19360,202620,0,0,0,99.42,13,C,Urban,13800
0.256,20451,487550,0,0,0,98.74,25,A,Urban,20100
0.569,17899,646090,0,0,0,98.4,20,A,Urban,7500
0.546,13150,99070,0,1,2,99.71,4,A,Rural,5400
0.625,18626,363070,0,0,0,98.7,17,B,Urban,18000
0,23366,206510,0,0,0,99.2,8,A,Urban,13800
0.302,27380,126840,0,0,0,98.74,10,A,Urban,7500
1,13515,146650,0,0,0,98.88,7,A,Urban,11700
0.199,27382,121110,0,0,0,98.83,7,A,Urban,7500
0.207,16800,198500,0,0,1,98.6,6,D,Urban,9600
0.723,20814,185520,0,0,0,98.58,20,A,Urban,9600
0.905,13155,210030,0,0,0,99.07,17,B,Rural,1200
0.008,18994,111140,0,0,0,99.06,5,C,Urban,1200
0.213,22278,150060,0,0,0,98.75,6,A,Rural,1200
0.453,11694,120100,0,0,0,99.3,11,A,Rural,13800
0.53,17892,246810,0,0,0,98.81,13,E,Urban,13800
0,20085,80100,0,0,0,98.7,8,A,Urban,3300
0.358,15709,195080,0,0,0,99.01,10,B,Rural,11700
0.12,27381,111590,0,0,0,98.45,19,B,Rural,11700
0,28118,266520,0,0,0,99.32,8,A,Urban,18000
1,8767,24700,0,0,0,NA,3,A,Urban,5700
0.987,21184,255140,0,0,0,98.12,17,A,Rural,24300
0.161,18627,157580,0,0,0,98.22,15,B,Urban,11700
0.723,17160,276070,1,0,0,99.32,14,B,Urban,11700
0.013,17163,165060,0,0,0,99.57,9,C,Urban,9600
0.519,19351,260150,0,0,0,98.9,10,B,Urban,3300
0.292,16799,158070,0,0,0,98.92,12,C,Rural,5400
0.01,23738,140970,0,0,0,99.02,6,A,Urban,7500
0.001,13154,150090,0,0,0,99.72,6,B,Rural,15900
0.019,20454,88590,0,0,0,98.72,10,B,Urban,5400
0.112,9503,98780,0,0,0,99.88,5,A,Urban,5400
0.585,11321,84410,0,0,0,99.48,4,C,Urban,5400
0.095,25561,209230,0,0,0,98.45,11,B,Rural,9600
0.6,11322,220790,0,0,0,99.38,8,E,Rural,20100
0.824,11320,173940,0,0,0,99.25,12,C,Rural,18000
0.033,17891,150070,0,0,0,99.51,10,D,Urban,9600
0.104,18261,259370,0,0,0,98.9,21,D,Urban,11700
0.775,17891,116370,0,0,0,98.95,7,A,Rural,13800
0.278,20453,175740,6,0,0,98.82,23,A,Urban,7500
0.248,15336,282530,0,0,0,98.84,13,C,Rural,3300
0.077,19724,405150,0,0,0,99.1,17,D,Urban,7500
0.06,25928,497480,1,0,0,99.53,15,B,Rural,53700
0.745,17525,313920,0,0,0,99.35,10,A,Urban,28500
1,12782,176550,1,0,0,99.28,10,B,Urban,1200
0.024,12786,225080,0,0,0,99.1,8,A,Urban,13800
0.596,21182,185860,0,0,0,98.97,13,D,Rural,22200
0.014,30305,289970,0,0,0,NA,9,A,Urban,22200
0.143,21549,111140,0,0,0,97.91,33,A,Urban,5400
0.406,21177,270060,0,0,3,99.53,15,B,Urban,13800
0.042,21912,174950,0,0,0,99.87,10,C,Urban,9600
0.016,23375,111070,0,0,0,98.49,12,A,Rural,5400
0.367,25557,219680,0,0,0,97.82,19,A,Urban,15900
0.399,19716,186040,0,0,0,99.75,7,C,Urban,5400
0.508,23370,1080070,0,0,0,98.71,24,A,Rural,3300
0,20810,183910,0,0,0,99.03,8,B,Urban,22200
0.542,12784,152520,2,0,0,98.84,14,B,Urban,1200
0.64,20452,215120,1,0,0,98.82,14,A,Urban,9600
0.14,24834,400130,1,0,0,99.18,10,A,Rural,18000
0.702,19354,725080,0,0,0,98.94,21,A,Urban,30600
0.875,14606,309120,0,0,0,99.52,7,B,Urban,9600
1,16072,135060,0,4,1,98.86,6,B,Urban,9600
0.207,17166,209300,0,0,0,99.07,12,D,Urban,9600
0.337,22275,156150,0,0,0,99.8,6,B,Urban,11700
0.044,25555,162100,0,0,0,99.29,10,B,Urban,7500
0,23365,494110,0,0,0,99.35,13,A,Urban,30600
0.443,18261,135050,0,0,0,99,19,A,Urban,7500
0.419,20445,75100,0,0,0,98.79,13,A,Urban,5700
0.945,10226,144140,1,0,0,97.9,16,B,Rural,15900
0.828,10957,240070,0,0,0,99.75,6,A,Urban,1200
0.037,28843,35140,0,0,0,99.8,4,A,Urban,1200
0.042,26286,54130,0,0,0,99.8,10,A,Urban,5700
0.001,24105,352550,0,0,0,99.09,19,A,Rural,28500
0.06,21177,315040,0,0,0,99.17,9,A,Urban,5400
0.094,22645,312510,1,0,0,98.7,14,B,Urban,13800
1,13155,98400,NA,NA,NA,99.88,2,C,Urban,5400
0.038,18261,195030,0,0,0,99.55,14,A,Urban,1200
0.585,21547,204270,1,0,0,99.46,7,B,Urban,9600
0,28478,240070,1,0,0,NA,6,A,Rural,9600
1,23735,112110,0,1,0,99.88,3,A,Urban,11700
0.229,14245,163980,0,0,0,95.73,27,C,Urban,11700
0.839,30667,90510,1,0,0,99.46,7,A,Rural,3300
0.442,24103,416830,0,0,0,97.66,16,A,Urban,34800
0.279,20445,60070,1,0,0,99.01,14,A,Rural,5700
0.205,18256,217550,0,0,0,98.85,6,A,Urban,24300
0.367,18258,90040,0,0,0,98.66,16,A,Rural,3300
0.017,24100,354330,0,0,0,99.87,13,A,Rural,13800
0.612,17167,257040,0,0,0,99.11,8,D,Urban,13800
0.231,18994,239700,0,0,0,98.44,19,D,Urban,13800
0.798,15710,294030,2,0,0,98.87,14,A,Urban,13800
0.329,16435,96100,1,1,0,99.65,5,C,Urban,5400
0.852,21180,45080,0,0,0,99.72,4,C,Rural,1200
0.972,14976,123620,0,0,0,98.87,11,B,Urban,7500
0.301,27022,187800,0,0,0,98.26,23,A,Urban,13800
0.194,20817,561140,0,0,0,99.49,18,D,Rural,26400
0.358,19715,540110,1,0,0,99.15,16,B,Urban,26400
0.028,25198,180040,0,0,0,99.07,10,A,Urban,7500
0.508,18623,525150,2,0,0,98.54,14,A,Rural,41100
0.975,12424,330110,0,0,0,99.79,10,A,Rural,22200
0.224,13512,150060,0,0,0,98.43,10,B,Urban,5400
0.828,32863,75170,1,0,0,98.81,9,A,Rural,3300
0.531,15710,169060,0,0,0,99.03,11,A,Urban,9600
0.084,17894,148840,0,0,0,99.42,14,B,Urban,9600
0.849,14240,176590,0,2,1,98.9,8,A,Urban,9600
0.859,24834,637590,0,0,1,99.43,8,B,Rural,26400
1,16070,74350,0,0,0,97.12,7,C,Urban,3300
0.185,18990,195040,0,0,0,99,10,A,Rural,7500
0.875,14980,45090,0,0,0,NA,7,A,Urban,5700
0.053,22275,212560,0,0,0,99.15,27,C,Urban,11700
0.178,14972,87580,0,0,0,97.55,12,C,Rural,5400
0.221,20081,125060,0,0,0,98.65,15,A,Urban,5400
0.955,8404,108080,1,0,0,99.48,6,B,Urban,5400
0.525,16430,240090,0,0,0,99.03,13,C,Urban,9600
0.154,17895,540100,0,0,0,99.23,14,C,Urban,22200
0.028,23368,309840,0,0,0,99.42,8,B,Rural,26400
0.771,15702,166290,0,0,0,98.85,9,A,Urban,11700
0,9504,150150,0,0,0,NA,3,B,Urban,5400
0,10960,215130,0,0,0,99.85,6,A,Urban,13800
0.038,21912,207040,0,0,0,99.25,24,B,Urban,18000
0.513,21908,188620,1,0,0,98.78,19,A,Urban,5400
0.318,23372,369140,0,0,0,99.16,14,A,Urban,22200
1,13147,1800070,0,2,0,99.87,4,A,Urban,60000
0.919,13876,180100,1,0,0,99.69,9,D,Rural,9600
0.39,24105,182210,0,0,0,99.22,18,D,Urban,7500
0.054,12788,55590,0,0,0,99.83,7,A,Urban,3300
0.114,15336,243360,0,0,0,99.14,11,D,Urban,20100
0,16075,210080,0,0,0,99.35,7,C,Urban,11700
0.154,14613,123110,0,0,0,99.2,7,D,Urban,5400
0,24097,124570,2,0,0,99.25,10,D,Rural,7500
0.087,25197,180160,0,0,0,98.33,23,A,Rural,7500
0.718,17165,352610,0,0,0,99.03,11,B,Rural,13800
0.191,18265,375070,0,0,0,98.8,12,B,Rural,34800
0.223,23732,191290,0,0,0,98.88,17,B,Rural,9600
0,24462,952620,0,0,0,NA,6,A,Urban,43200
0.292,23000,92620,0,0,0,98.21,16,A,Urban,5400
0.092,22271,550020,0,0,0,99.55,11,A,Urban,22200
0.082,17900,265060,0,0,0,99.35,16,B,Rural,20100
0.079,15338,105090,0,0,0,98.31,8,A,Urban,9600
0.144,17534,252060,0,0,0,98.77,12,C,Urban,3300
1,21184,140880,1,2,3,98.78,8,A,Urban,7500
0.012,16805,94590,0,0,0,98.46,16,A,Rural,5400
0.241,13513,355010,0,0,0,98.45,18,A,Urban,34800
0.038,12781,141890,0,0,0,98.35,10,A,Rural,5400
0.002,27382,129150,0,0,0,99.5,9,A,Urban,5400
0.01,19353,192150,0,0,0,99.4,12,B,Urban,15900
0.006,21182,117890,1,0,0,99.35,16,A,Urban,9600
0.246,18623,345110,0,0,0,99.07,16,A,Urban,26400
0.028,24827,282940,0,0,0,99.58,12,A,Urban,13800
0.297,19359,69110,0,0,0,98.51,11,B,Rural,5700
0.245,20090,255710,0,0,0,99.08,15,E,Urban,22200
0.004,18630,229320,0,0,0,99.79,12,C,Urban,1200
0.881,22272,135120,4,0,0,99.15,11,A,Urban,11700
0.125,19358,80100,0,0,0,99.24,25,A,Rural,5700
0.02,24832,209230,0,0,0,99.39,16,A,Urban,15900
0.148,24831,132960,0,0,0,99.63,6,A,Rural,7500
0.157,21914,960150,0,0,0,99.79,17,C,Rural,5400
0.405,13876,135040,0,0,0,99.14,18,C,Urban,9600
0.818,20446,167630,0,0,0,98.58,12,A,Urban,9600
0.503,14608,315070,1,0,1,99.44,12,C,Urban,18000
1,27381,108120,0,0,0,98.37,10,B,Rural,3300
0.2,18621,141150,1,0,0,99.02,9,A,Rural,7500
0.614,18258,198110,0,0,0,98.73,13,C,Rural,18000
0.991,14970,99110,2,0,0,98.04,10,C,Urban,5400
0.042,26655,63060,0,0,0,99.11,11,A,Urban,3300
0.546,14241,105060,0,0,0,98.4,12,A,Rural,7500
0.959,13884,60130,0,0,0,97.08,7,C,Urban,5700
0.166,17891,113500,0,0,0,98.78,11,C,Urban,11700
0.051,29575,174150,0,0,0,99.58,16,A,Rural,13800
0.036,9131,90150,0,0,0,99.89,5,A,Urban,5400
0.398,19718,175090,1,0,0,99.15,10,C,Rural,11700
0.337,21546,156140,0,0,0,98.58,16,A,Rural,5400
0.001,23010,120090,0,0,0,NA,10,A,Rural,3300
0.08,25926,180110,0,0,0,99.86,4,B,Rural,7500
0.049,22641,350100,1,0,0,98.94,17,B,Rural,15900
0.93,19717,88630,0,0,0,98.31,9,D,Urban,5400
0.335,14606,126150,0,0,1,99.1,8,A,Rural,1200
0.072,17534,60040,0,0,0,96.53,13,A,Rural,3300
0.069,20452,357950,0,0,0,99.59,11,A,Urban,7500
0.211,18258,96080,0,0,0,99.58,6,C,Rural,11700
0.869,18626,74460,0,0,0,95.74,7,A,Urban,7500
0.034,21179,388720,0,0,0,99.05,12,B,Urban,18000
0.319,21177,114060,0,0,0,98.48,8,A,Rural,5400
0.623,14975,30070,0,0,0,94.51,6,C,Urban,5700
0.021,25559,300130,0,0,0,99.66,9,A,Rural,24300
0,16073,166680,0,1,0,98.71,7,A,Urban,13800
0,21177,600140,0,0,0,99.72,7,C,Urban,34800
0.012,25925,95530,0,0,0,NA,4,A,Rural,9600
0.029,22644,178530,0,0,0,99.42,13,A,Rural,13800
0.165,17162,90030,0,0,0,98.71,10,D,Urban,3300
0.005,21913,107640,0,0,1,99.15,20,B,Urban,7500
0.742,14971,270080,2,1,0,99.31,11,C,Rural,7500
0.83,9861,66030,0,0,0,98.4,8,B,Urban,5400
0.375,13514,168030,0,0,0,99.15,6,A,Urban,7500
0.003,15700,212600,0,0,0,98.4,10,A,Urban,13800
0.061,13150,145570,0,0,0,99.87,7,A,Rural,11700
0.123,24104,348420,0,0,0,99.85,7,A,Rural,34800
0.079,13884,198090,0,0,0,99.15,10,C,Urban,9600
0.768,19715,234380,1,0,0,99.2,12,D,Rural,22200
0.002,26289,129090,0,0,0,99.23,19,A,Urban,7500
0.068,18985,150080,0,0,0,99.51,10,A,Rural,13800
1,22279,156060,0,0,0,98.27,7,A,Urban,3300
0.002,21915,315150,0,0,0,NA,5,A,Urban,13800
0.186,24466,221940,1,0,0,98.25,17,A,Rural,9600
0.785,18624,96080,0,0,0,97.68,14,A,Urban,3300
0,11326,86000,0,0,0,NA,5,A,Rural,5400
1,29206,136440,0,0,0,99.55,10,A,Urban,7500
0.17,23007,120110,0,0,0,99.87,7,C,Rural,7500
0.036,29208,112620,0,0,0,99.87,6,B,Urban,7500
0.947,11327,134730,0,2,0,99.89,3,D,Urban,9600
0.634,15708,105050,0,0,0,99.14,8,D,Urban,5400
0.018,23738,157650,0,0,0,99.87,6,D,Rural,13800
0.094,15704,177600,0,0,0,98.99,13,A,Urban,9600
0.038,13884,282570,0,0,0,99.23,13,B,Urban,26400
0,18262,138570,1,0,0,99.09,13,C,Urban,7500
0.157,20819,169100,0,0,0,99.86,8,A,Rural,11700
0.534,11328,70760,0,0,0,99.85,5,C,Urban,3300
0.817,20813,400090,1,0,0,99.3,10,D,Urban,9600
0.998,23366,285640,0,0,0,99.03,8,B,Urban,18000
0.779,17167,120530,1,0,0,99.03,7,C,Urban,3300
0,29579,37640,0,0,0,99.82,5,A,Urban,1200
1,9133,108040,2,0,0,99.71,3,B,Rural,3300
0.437,17531,405140,1,0,0,99.02,13,B,Rural,20100
1,22275,105080,2,0,1,98.51,8,A,Urban,5400
0,17897,100080,0,1,0,98.76,5,A,Rural,7500
0.582,24832,84110,1,0,0,99.04,11,A,Rural,7500
0.015,15710,147260,0,0,0,97.6,7,C,Urban,11700
0.184,9863,67610,0,0,0,99.87,4,A,Urban,3300
0.008,24827,250030,1,0,0,NA,9,A,Rural,18000
0.043,29944,187540,0,0,0,99.89,4,B,Urban,9600
0.003,14610,255090,1,0,0,99.03,9,A,Rural,13800
0.926,12057,128380,0,0,0,99.2,7,A,Rural,11700
0.132,29210,688760,0,0,0,99.69,16,A,Urban,26400
0.491,14977,129130,0,0,0,98.88,12,A,Rural,3300
0.809,18622,570140,0,0,0,99.57,15,C,Urban,36900
0.008,27755,112570,0,0,0,99.89,19,A,Rural,5400
0.017,25922,108110,0,0,0,98.32,11,A,Urban,7500
0.204,17896,360090,0,0,0,98.6,12,D,Urban,3300
0.081,16070,63080,0,0,0,99.11,7,C,Urban,3300
0.062,14248,75040,0,0,0,98.83,8,C,Urban,3300
0.582,19354,73560,1,0,0,97.83,7,A,Urban,5700
0.484,14615,75100,0,0,0,99.48,9,C,Urban,3300
0.521,14242,62670,0,0,0,99.08,7,B,Rural,5700
0.663,16796,180030,0,0,0,99.19,9,B,Urban,15900
0.452,20454,107520,0,0,0,97.68,14,A,Urban,5400
1,12051,65100,0,0,0,99.85,4,D,Rural,5400
0.113,22279,100030,2,0,0,98.77,13,A,Rural,7500
0.394,10958,180960,0,0,0,99.06,17,B,Urban,13800
0.059,10956,42040,0,0,0,95.19,9,A,Urban,5700
0.103,15344,315110,0,0,0,99.38,13,A,Rural,20100
0.057,14612,178260,0,0,0,99.08,11,C,Urban,15900
0.595,20447,417870,1,0,0,99.6,12,D,Rural,39000
0.031,18624,105030,0,0,0,99.39,16,A,Urban,7500
0.853,25555,105110,0,0,0,99.25,9,A,Urban,5400
0.164,16797,129760,0,0,0,98.77,13,C,Urban,7500
0.007,17535,78030,0,0,0,99.25,8,A,Urban,3300
0.065,8410,56080,0,0,0,99.27,7,A,Urban,3300
0.555,17170,187380,0,0,0,97.88,7,A,Rural,7500
0.004,22275,288100,0,0,0,99.66,11,C,Urban,22200
0.326,28115,420130,1,0,0,99.08,19,A,Urban,18000
0.333,8770,27000,3,0,1,99.73,7,A,Urban,1200
0.038,22279,450060,0,0,0,99.28,16,B,Urban,3300
0.024,16072,373090,0,0,0,99.19,7,C,Urban,22200
0.696,26289,180030,0,0,0,98.59,14,A,Urban,3300
0,20448,45100,0,0,0,92.2,9,A,Rural,5400
0.046,15338,267630,0,1,0,99.18,7,B,Urban,1200
0.386,14975,480140,0,0,0,99.74,13,A,Urban,28500
0.03,13151,105090,0,0,1,99.76,8,A,Urban,7500
0.196,22639,105920,0,0,0,98.81,10,B,Rural,5700
0.207,15345,150110,0,0,0,98.78,8,C,Urban,5400
0.02,12790,76590,0,0,0,99.58,6,A,Urban,3300
0.332,21543,360060,0,0,0,99.24,11,C,Urban,26400
0.925,10229,72110,1,0,1,99,8,A,Rural,1200
0.054,20815,482550,0,0,0,99.47,13,A,Urban,24300
0,18993,365090,0,0,0,99.81,19,C,Rural,26400
0.23,14247,600150,0,0,0,99.43,8,D,Urban,26400
0,23006,390090,0,0,0,96.56,19,A,Urban,3300
0.091,25920,498110,0,0,0,99.49,11,B,Rural,24300
0.136,11687,129080,0,0,0,98.83,4,A,Urban,5400
0.018,30304,330090,0,0,0,99.89,11,A,Urban,24300
1,9139,30140,0,0,0,98.51,5,A,Rural,1200
0.148,14240,86560,0,0,0,99.62,9,A,Rural,3300
0.119,17895,192110,1,0,0,99.23,10,D,Urban,11700
0.531,8767,72040,1,4,1,99.38,6,A,Urban,3300
0.047,21543,75060,0,0,0,97.18,18,A,Urban,5700
0.639,14615,387550,0,0,0,99.76,8,C,Urban,28500
0.309,21179,362530,2,0,1,99.66,13,B,Rural,1200
0.788,23740,60130,3,0,0,98.88,16,A,Rural,1200
0.006,16432,255300,0,0,0,99.77,11,B,Urban,13800
0.073,31033,150130,0,0,0,99.7,13,A,Urban,5700
0.223,17527,217630,1,0,0,98.8,11,C,Rural,11700
0.025,18257,139950,0,0,0,99.87,10,A,Rural,9600
0.005,25923,270040,0,0,0,99.89,7,A,Rural,11700
0.472,10955,175100,0,0,0,98.92,7,D,Urban,7500
0.433,18987,85100,0,0,0,99.4,6,A,Urban,3300
0.003,18989,150030,0,0,0,98.88,16,C,Urban,7500
0.032,25198,78340,0,0,0,99.1,10,A,Urban,5400
1,14243,300070,0,0,0,99.05,9,C,Urban,15900
0.243,16065,208080,0,0,0,98.9,15,B,Urban,9600
0.028,22641,249390,0,0,0,99.52,10,A,Rural,11700
0.015,20811,441510,0,0,0,99.11,8,C,Urban,28500
1,18264,446050,0,0,0,99.03,8,A,Rural,18000
0.835,18260,172550,0,0,0,98.64,10,B,Urban,7500
0.279,12790,125100,0,0,0,NA,4,A,Urban,11700
0.052,10593,72970,0,0,0,99.58,4,A,Urban,9600
0.18,14610,40530,0,0,0,97.4,12,B,Urban,5700
0.069,28842,315120,0,0,0,99.82,14,A,Rural,15900
0.207,11692,108110,0,0,0,99.01,10,A,Urban,5400
0.059,13516,176220,0,0,0,99.61,4,C,Urban,13800
0.559,21913,165150,0,0,0,98.42,11,B,Rural,7500
0.359,20080,155050,0,0,0,99.36,24,A,Rural,7500
0.023,17169,95570,0,0,0,98.27,27,C,Urban,5400
0.654,15701,170070,0,0,0,98.42,12,C,Rural,18000
0.27,10956,225070,3,0,0,99.72,11,C,Rural,7500
0.056,17890,275080,1,0,0,99.01,12,D,Urban,22200
0.194,19355,292550,0,0,0,98.44,7,A,Urban,7500
0.289,18630,81860,1,0,0,99.32,10,A,Rural,5700
1,14241,640610,0,1,0,NA,2,C,Urban,28500
1,10227,60070,0,1,0,NA,2,B,Urban,5400
0.915,25194,90840,0,0,0,99.39,4,B,Rural,9600
0.24,18263,234030,0,0,0,98.8,6,C,Urban,18000
0.031,24102,257560,0,0,0,99.53,13,A,Rural,18000
0.541,10962,59010,1,1,0,99.4,6,A,Urban,3300
0.537,25920,71250,0,0,0,95.99,27,A,Urban,7500
0.316,12425,105100,0,0,0,98.85,12,A,Urban,5400
0.465,11694,206330,0,0,0,99.77,7,C,Urban,9600
0.37,14245,165100,0,0,0,98.62,11,B,Rural,9600
0,24470,180100,0,0,0,NA,6,A,Rural,13800
0.122,18992,120110,0,0,0,97.82,13,A,Rural,11700
0.174,16801,540070,0,0,0,99.73,12,B,Urban,34800
0.278,16072,85080,0,0,0,99.74,11,A,Rural,1200
0.169,17526,277580,0,0,0,99.49,5,A,Urban,18000
0.255,20450,129030,0,0,0,99.48,8,B,Rural,5400
0.095,20820,231830,0,0,0,99.17,6,C,Urban,1200
0.73,18262,337530,0,0,0,99.16,9,D,Urban,18000
0.063,18621,123090,0,0,0,99.35,8,A,Urban,9600
0.144,10229,62610,0,0,0,99.29,5,B,Urban,3300
0.481,22635,161400,0,0,0,99.73,12,A,Urban,15900
0.044,19354,428350,1,0,0,99.32,17,B,Urban,28500
0.01,15340,294880,1,0,0,99.16,11,A,Rural,13800
0.361,23369,217540,0,0,0,97.73,12,C,Urban,11700
0.053,24826,145830,0,0,0,99.75,18,B,Urban,11700
0.017,27016,315120,0,0,0,99.89,13,A,Rural,18000
0.01,15340,202250,0,0,0,99.6,5,D,Rural,9600
0.004,25197,219200,0,0,0,99.15,9,A,Urban,15900
0.17,24104,318580,0,0,0,99.45,21,A,Urban,20100
0.029,17163,347590,0,0,0,99.51,7,A,Urban,24300
1,11694,63150,0,0,0,NA,2,D,Urban,3300
0.059,22271,186100,1,0,1,99.74,22,A,Urban,7500
0.918,8405,108450,0,0,0,99.66,6,C,Urban,5700
0.534,16066,261690,1,0,0,99.28,9,B,Rural,20100
0.752,12056,183030,0,0,0,98.81,13,A,Urban,11700
0.981,19717,360130,0,0,0,99.67,12,A,Urban,24300
0.009,13147,180050,0,0,0,98.97,9,A,Urban,7500
0.026,22642,148060,0,0,0,99.89,6,A,Urban,7500
0.915,11326,183060,0,1,1,99.45,6,C,Rural,9600
0.004,18628,176140,0,0,0,99.43,17,A,Urban,11700
0.737,13148,162580,0,0,0,98.36,11,B,Rural,7500
0.424,9862,105440,0,0,0,99.31,11,A,Rural,5700
0.294,25922,60020,0,0,0,98.9,9,B,Rural,3300
0.119,17160,137410,0,0,0,99.25,6,A,Urban,1200
0.626,21175,375100,0,0,0,99.27,10,A,Rural,32700
0.177,18622,246120,0,0,0,98.9,16,D,Urban,15900
1,12424,75080,1,0,0,99.78,4,D,Urban,3300
0.045,24467,493590,0,0,0,99.84,7,A,Urban,34800
0.686,16430,316050,0,0,0,98.14,10,A,Urban,28500
0.08,12424,105070,0,0,0,99.85,4,A,Rural,3300
0.408,19717,90040,1,0,0,99.09,8,A,Urban,1200
0.816,21548,212630,0,0,0,97.88,33,D,Urban,7500
0.005,25197,125080,0,0,0,99.89,11,A,Urban,7500
0.743,18627,96730,0,0,0,98.71,10,D,Urban,5700
0.151,17900,430030,0,0,0,99.84,10,C,Urban,26400
0.011,23371,315110,0,0,0,NA,12,A,Urban,24300
0.156,20089,48120,0,0,0,97.13,15,B,Urban,1200
0.007,22275,132150,0,0,0,99.89,16,B,Urban,3300
0.394,24832,180070,0,0,0,99.54,10,A,Urban,5400
0.09,12789,110470,0,0,0,98.4,7,D,Urban,3300
1,20455,138460,0,0,0,99.42,4,A,Urban,15900
0.001,14615,67690,0,0,0,98.29,12,B,Urban,5400
0.044,16432,172660,0,0,0,98.97,15,B,Rural,15900
0.045,27381,87520,0,0,0,99.82,7,A,Urban,3300
0,25929,135150,0,0,0,99.47,11,A,Urban,9600
0.295,9862,74100,1,0,0,99.36,6,A,Urban,5700
